Sample_ID,RF_Prediction,RF_Confidence,DNN_Prediction,DNN_Confidence,Final_Predicted_Disease
2706,Obesity,0.525,Liver Disease,0.2325,Obesity
2707,Obesity,0.32,Liver Disease,0.2325,Obesity
2708,Obesity,0.25,Liver Disease,0.2325,Obesity
2709,Obesity,0.25,Liver Disease,0.2325,Obesity
2710,Obesity,0.365,Liver Disease,0.2325,Obesity
2711,Obesity,0.54,Liver Disease,0.2325,Obesity
2712,Obesity,0.47,Liver Disease,0.2325,Obesity
2713,Obesity,0.21,Liver Disease,0.2325,Obesity
2714,Obesity,0.37,Liver Disease,0.2325,Obesity
2715,Obesity,0.215,Liver Disease,0.2325,Obesity
2716,Obesity,0.355,Liver Disease,0.2325,Obesity
2717,Obesity,0.51,Liver Disease,0.2325,Obesity
2718,Obesity,0.35,Liver Disease,0.2325,Obesity
2719,Obesity,0.405,Liver Disease,0.2325,Obesity
2720,Obesity,0.43,Liver Disease,0.2325,Obesity
2721,Obesity,0.51,Liver Disease,0.2325,Obesity
2722,Obesity,0.555,Liver Disease,0.2325,Obesity
2723,Obesity,0.46,Liver Disease,0.2325,Obesity
2724,Obesity,0.525,Liver Disease,0.2325,Obesity
2725,Respiratory Disease,0.29,Liver Disease,0.2325,Respiratory Disease
2726,Obesity,0.52,Liver Disease,0.2325,Obesity
2727,Obesity,0.515,Liver Disease,0.2325,Obesity
2728,Obesity,0.41,Liver Disease,0.2325,Obesity
2729,Obesity,0.485,Liver Disease,0.2325,Obesity
2730,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
2731,Obesity,0.555,Liver Disease,0.2325,Obesity
2732,Obesity,0.385,Liver Disease,0.2325,Obesity
2733,Obesity,0.56,Liver Disease,0.2325,Obesity
2734,Obesity,0.56,Liver Disease,0.2325,Obesity
2735,Obesity,0.465,Liver Disease,0.2325,Obesity
2736,Obesity,0.295,Liver Disease,0.2325,Obesity
2737,Obesity,0.39,Liver Disease,0.2325,Obesity
2738,Obesity,0.53,Liver Disease,0.2325,Obesity
2739,Obesity,0.25,Liver Disease,0.2325,Obesity
2740,Respiratory Disease,0.28,Liver Disease,0.2325,Respiratory Disease
2741,Obesity,0.34,Liver Disease,0.2325,Obesity
2742,Obesity,0.275,Liver Disease,0.2325,Obesity
2743,Obesity,0.42,Liver Disease,0.2325,Obesity
2744,Obesity,0.45,Liver Disease,0.2325,Obesity
2745,Obesity,0.465,Liver Disease,0.2325,Obesity
2746,Obesity,0.25,Liver Disease,0.2325,Obesity
2747,Obesity,0.485,Liver Disease,0.2325,Obesity
2748,Obesity,0.615,Liver Disease,0.2325,Obesity
2749,Obesity,0.375,Liver Disease,0.2325,Obesity
2750,Obesity,0.585,Liver Disease,0.2325,Obesity
2751,Obesity,0.25,Liver Disease,0.2325,Obesity
2752,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
2753,Obesity,0.475,Liver Disease,0.2325,Obesity
2754,Obesity,0.53,Liver Disease,0.2325,Obesity
2755,Obesity,0.355,Liver Disease,0.2325,Obesity
2756,Obesity,0.53,Liver Disease,0.2325,Obesity
2757,Obesity,0.54,Liver Disease,0.2325,Obesity
2758,Obesity,0.455,Liver Disease,0.2325,Obesity
2759,Obesity,0.225,Liver Disease,0.2325,Obesity
2760,Obesity,0.44,Liver Disease,0.2325,Obesity
2761,Obesity,0.32,Liver Disease,0.2325,Obesity
2762,Respiratory Disease,0.335,Liver Disease,0.2325,Respiratory Disease
2763,Obesity,0.59,Liver Disease,0.2325,Obesity
2764,Obesity,0.505,Liver Disease,0.2325,Obesity
2765,Respiratory Disease,0.29,Liver Disease,0.2325,Respiratory Disease
2766,Obesity,0.46,Liver Disease,0.2325,Obesity
2767,Obesity,0.545,Liver Disease,0.2325,Obesity
2768,Obesity,0.58,Liver Disease,0.2325,Obesity
2769,Obesity,0.495,Liver Disease,0.2325,Obesity
2770,Obesity,0.375,Liver Disease,0.2325,Obesity
2771,Obesity,0.62,Liver Disease,0.2325,Obesity
2772,Obesity,0.57,Liver Disease,0.2325,Obesity
2773,Obesity,0.33,Liver Disease,0.2325,Obesity
2774,Obesity,0.525,Liver Disease,0.2325,Obesity
2775,Obesity,0.335,Liver Disease,0.2325,Obesity
2776,Obesity,0.53,Liver Disease,0.2325,Obesity
2777,Obesity,0.555,Liver Disease,0.2325,Obesity
2778,Obesity,0.305,Liver Disease,0.2325,Obesity
2779,Obesity,0.68,Liver Disease,0.2325,Obesity
2780,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
2781,Obesity,0.455,Liver Disease,0.2325,Obesity
2782,Obesity,0.235,Liver Disease,0.2325,Obesity
2783,Obesity,0.305,Liver Disease,0.2325,Obesity
2784,Obesity,0.505,Liver Disease,0.2325,Obesity
2785,Obesity,0.41,Liver Disease,0.2325,Obesity
2786,Obesity,0.465,Liver Disease,0.2325,Obesity
2787,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
2788,Obesity,0.645,Liver Disease,0.2325,Obesity
2789,Obesity,0.6,Liver Disease,0.2325,Obesity
2790,Obesity,0.425,Liver Disease,0.2325,Obesity
2791,Obesity,0.45,Liver Disease,0.2325,Obesity
2792,Obesity,0.34,Liver Disease,0.2325,Obesity
2793,Obesity,0.26,Liver Disease,0.2325,Obesity
2794,Obesity,0.325,Liver Disease,0.2325,Obesity
2795,Obesity,0.4,Liver Disease,0.2325,Obesity
2796,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
2797,Obesity,0.485,Liver Disease,0.2325,Obesity
2798,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
2799,Obesity,0.29,Liver Disease,0.2325,Obesity
2800,Obesity,0.425,Liver Disease,0.2325,Obesity
2801,Obesity,0.43,Liver Disease,0.2325,Obesity
2802,Respiratory Disease,0.245,Liver Disease,0.2325,Respiratory Disease
2803,Obesity,0.425,Liver Disease,0.2325,Obesity
2804,Obesity,0.465,Liver Disease,0.2325,Obesity
2805,Respiratory Disease,0.215,Liver Disease,0.2325,Respiratory Disease
2806,Cardiac Disorder,0.245,Liver Disease,0.2325,Cardiac Disorder
2807,Obesity,0.59,Liver Disease,0.2325,Obesity
2808,Obesity,0.62,Liver Disease,0.2325,Obesity
2809,Obesity,0.34,Liver Disease,0.2325,Obesity
2810,Obesity,0.5,Liver Disease,0.2325,Obesity
2811,Obesity,0.56,Liver Disease,0.2325,Obesity
2812,Obesity,0.245,Liver Disease,0.2325,Obesity
2813,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
2814,Obesity,0.54,Liver Disease,0.2325,Obesity
2815,Obesity,0.63,Liver Disease,0.2325,Obesity
2816,Obesity,0.32,Liver Disease,0.2325,Obesity
2817,Obesity,0.6,Liver Disease,0.2325,Obesity
2818,Obesity,0.615,Liver Disease,0.2325,Obesity
2819,Obesity,0.34,Liver Disease,0.2325,Obesity
2820,Obesity,0.57,Liver Disease,0.2325,Obesity
2821,Obesity,0.6,Liver Disease,0.2325,Obesity
2822,Obesity,0.39,Liver Disease,0.2325,Obesity
2823,Obesity,0.505,Liver Disease,0.2325,Obesity
2824,Obesity,0.5,Liver Disease,0.2325,Obesity
2825,Obesity,0.57,Liver Disease,0.2325,Obesity
2826,Obesity,0.405,Liver Disease,0.2325,Obesity
2827,Obesity,0.485,Liver Disease,0.2325,Obesity
2828,Obesity,0.355,Liver Disease,0.2325,Obesity
2829,Respiratory Disease,0.205,Liver Disease,0.2325,Respiratory Disease
2830,Obesity,0.495,Liver Disease,0.2325,Obesity
2831,Obesity,0.46,Liver Disease,0.2325,Obesity
2832,Obesity,0.26,Liver Disease,0.2325,Obesity
2833,Obesity,0.495,Liver Disease,0.2325,Obesity
2834,Obesity,0.515,Liver Disease,0.2325,Obesity
2835,Obesity,0.425,Liver Disease,0.2325,Obesity
2836,Obesity,0.275,Liver Disease,0.2325,Obesity
2837,Obesity,0.265,Liver Disease,0.2325,Obesity
2838,Obesity,0.555,Liver Disease,0.2325,Obesity
2839,Obesity,0.625,Liver Disease,0.2325,Obesity
2840,Obesity,0.585,Liver Disease,0.2325,Obesity
2841,Obesity,0.29,Liver Disease,0.2325,Obesity
2842,Obesity,0.51,Liver Disease,0.2325,Obesity
2843,Respiratory Disease,0.33,Liver Disease,0.2325,Respiratory Disease
2844,Obesity,0.4,Liver Disease,0.2325,Obesity
2845,Obesity,0.52,Liver Disease,0.2325,Obesity
2846,Respiratory Disease,0.3,Liver Disease,0.2325,Respiratory Disease
2847,Obesity,0.47,Liver Disease,0.2325,Obesity
2848,Obesity,0.255,Liver Disease,0.2325,Obesity
2849,Obesity,0.425,Liver Disease,0.2325,Obesity
2850,Obesity,0.5,Liver Disease,0.2325,Obesity
2851,Obesity,0.355,Liver Disease,0.2325,Obesity
2852,Obesity,0.41,Liver Disease,0.2325,Obesity
2853,Obesity,0.575,Liver Disease,0.2325,Obesity
2854,Obesity,0.51,Liver Disease,0.2325,Obesity
2855,Obesity,0.305,Liver Disease,0.2325,Obesity
2856,Obesity,0.475,Liver Disease,0.2325,Obesity
2857,Obesity,0.365,Liver Disease,0.2325,Obesity
2858,Obesity,0.605,Liver Disease,0.2325,Obesity
2859,Obesity,0.25,Liver Disease,0.2325,Obesity
2860,Obesity,0.475,Liver Disease,0.2325,Obesity
2861,Obesity,0.665,Liver Disease,0.2325,Obesity
2862,Obesity,0.395,Liver Disease,0.2325,Obesity
2863,Respiratory Disease,0.22,Liver Disease,0.2325,Respiratory Disease
2864,Obesity,0.47,Liver Disease,0.2325,Obesity
2865,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
2866,Obesity,0.58,Liver Disease,0.2325,Obesity
2867,Obesity,0.255,Liver Disease,0.2325,Obesity
2868,Obesity,0.575,Liver Disease,0.2325,Obesity
2869,Obesity,0.545,Liver Disease,0.2325,Obesity
2870,Obesity,0.34,Liver Disease,0.2325,Obesity
2871,Respiratory Disease,0.325,Liver Disease,0.2325,Respiratory Disease
2872,Obesity,0.555,Liver Disease,0.2325,Obesity
2873,Obesity,0.545,Liver Disease,0.2325,Obesity
2874,Obesity,0.44,Liver Disease,0.2325,Obesity
2875,Obesity,0.54,Liver Disease,0.2325,Obesity
2876,Obesity,0.315,Liver Disease,0.2325,Obesity
2877,Obesity,0.495,Liver Disease,0.2325,Obesity
2878,Obesity,0.5,Liver Disease,0.2325,Obesity
2879,Obesity,0.535,Liver Disease,0.2325,Obesity
2880,Obesity,0.45,Liver Disease,0.2325,Obesity
2881,Obesity,0.275,Liver Disease,0.2325,Obesity
2882,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
2883,Obesity,0.535,Liver Disease,0.2325,Obesity
2884,Obesity,0.255,Liver Disease,0.2325,Obesity
2885,Obesity,0.505,Liver Disease,0.2325,Obesity
2886,Obesity,0.4,Liver Disease,0.2325,Obesity
2887,Obesity,0.465,Liver Disease,0.2325,Obesity
2888,Obesity,0.485,Liver Disease,0.2325,Obesity
2889,Obesity,0.45,Liver Disease,0.2325,Obesity
2890,Obesity,0.57,Liver Disease,0.2325,Obesity
2891,Obesity,0.455,Liver Disease,0.2325,Obesity
2892,Obesity,0.55,Liver Disease,0.2325,Obesity
2893,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
2894,Respiratory Disease,0.2,Liver Disease,0.2325,Respiratory Disease
2895,Obesity,0.51,Liver Disease,0.2325,Obesity
2896,Obesity,0.225,Liver Disease,0.2325,Obesity
2897,Obesity,0.525,Liver Disease,0.2325,Obesity
2898,Obesity,0.565,Liver Disease,0.2325,Obesity
2899,Obesity,0.53,Liver Disease,0.2325,Obesity
2900,Obesity,0.57,Liver Disease,0.2325,Obesity
2901,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
2902,Obesity,0.645,Liver Disease,0.2325,Obesity
2903,Obesity,0.45,Liver Disease,0.2325,Obesity
2904,Obesity,0.42,Liver Disease,0.2325,Obesity
2905,Obesity,0.535,Liver Disease,0.2325,Obesity
2906,Obesity,0.595,Liver Disease,0.2325,Obesity
2907,Obesity,0.565,Liver Disease,0.2325,Obesity
2908,Obesity,0.42,Liver Disease,0.2325,Obesity
2909,Obesity,0.275,Liver Disease,0.2325,Obesity
2910,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
2911,Obesity,0.62,Liver Disease,0.2325,Obesity
2912,Obesity,0.525,Liver Disease,0.2325,Obesity
2913,Obesity,0.52,Liver Disease,0.2325,Obesity
2914,Obesity,0.285,Liver Disease,0.2325,Obesity
2915,Obesity,0.23,Liver Disease,0.2325,Obesity
2916,Obesity,0.425,Liver Disease,0.2325,Obesity
2917,Obesity,0.21,Liver Disease,0.2325,Obesity
2918,Obesity,0.32,Liver Disease,0.2325,Obesity
2919,Obesity,0.26,Liver Disease,0.2325,Obesity
2920,Obesity,0.22,Liver Disease,0.2325,Obesity
2921,Obesity,0.375,Liver Disease,0.2325,Obesity
2922,Obesity,0.41,Liver Disease,0.2325,Obesity
2923,Obesity,0.505,Liver Disease,0.2325,Obesity
2924,Obesity,0.31,Liver Disease,0.2325,Obesity
2925,Obesity,0.585,Liver Disease,0.2325,Obesity
2926,Obesity,0.585,Liver Disease,0.2325,Obesity
2927,Obesity,0.61,Liver Disease,0.2325,Obesity
2928,Obesity,0.305,Liver Disease,0.2325,Obesity
2929,Obesity,0.62,Liver Disease,0.2325,Obesity
2930,Obesity,0.585,Liver Disease,0.2325,Obesity
2931,Obesity,0.62,Liver Disease,0.2325,Obesity
2932,Obesity,0.43,Liver Disease,0.2325,Obesity
2933,Obesity,0.515,Liver Disease,0.2325,Obesity
2934,Obesity,0.555,Liver Disease,0.2325,Obesity
2935,Obesity,0.34,Liver Disease,0.2325,Obesity
2936,Obesity,0.32,Liver Disease,0.2325,Obesity
2937,Obesity,0.315,Liver Disease,0.2325,Obesity
2938,Obesity,0.6,Liver Disease,0.2325,Obesity
2939,Obesity,0.295,Liver Disease,0.2325,Obesity
2940,Obesity,0.325,Liver Disease,0.2325,Obesity
2941,Obesity,0.3,Liver Disease,0.2325,Obesity
2942,Obesity,0.4,Liver Disease,0.2325,Obesity
2943,Cardiac Disorder,0.305,Liver Disease,0.2325,Cardiac Disorder
2944,Obesity,0.52,Liver Disease,0.2325,Obesity
2945,Obesity,0.515,Liver Disease,0.2325,Obesity
2946,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
2947,Obesity,0.325,Liver Disease,0.2325,Obesity
2948,Obesity,0.55,Liver Disease,0.2325,Obesity
2949,Obesity,0.615,Liver Disease,0.2325,Obesity
2950,Obesity,0.565,Liver Disease,0.2325,Obesity
2951,Obesity,0.575,Liver Disease,0.2325,Obesity
2952,Obesity,0.515,Liver Disease,0.2325,Obesity
2953,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
2954,Cardiac Disorder,0.245,Liver Disease,0.2325,Cardiac Disorder
2955,Obesity,0.52,Liver Disease,0.2325,Obesity
2956,Obesity,0.54,Liver Disease,0.2325,Obesity
2957,Obesity,0.39,Liver Disease,0.2325,Obesity
2958,Obesity,0.505,Liver Disease,0.2325,Obesity
2959,Obesity,0.265,Liver Disease,0.2325,Obesity
2960,Obesity,0.435,Liver Disease,0.2325,Obesity
2961,Obesity,0.4,Liver Disease,0.2325,Obesity
2962,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
2963,Obesity,0.38,Liver Disease,0.2325,Obesity
2964,Obesity,0.56,Liver Disease,0.2325,Obesity
2965,Obesity,0.325,Liver Disease,0.2325,Obesity
2966,Obesity,0.475,Liver Disease,0.2325,Obesity
2967,Obesity,0.475,Liver Disease,0.2325,Obesity
2968,Obesity,0.43,Liver Disease,0.2325,Obesity
2969,Obesity,0.285,Liver Disease,0.2325,Obesity
2970,Obesity,0.565,Liver Disease,0.2325,Obesity
2971,Obesity,0.61,Liver Disease,0.2325,Obesity
2972,Obesity,0.515,Liver Disease,0.2325,Obesity
2973,Obesity,0.505,Liver Disease,0.2325,Obesity
2974,Obesity,0.615,Liver Disease,0.2325,Obesity
2975,Obesity,0.62,Liver Disease,0.2325,Obesity
2976,Obesity,0.505,Liver Disease,0.2325,Obesity
2977,Obesity,0.485,Liver Disease,0.2325,Obesity
2978,Obesity,0.265,Liver Disease,0.2325,Obesity
2979,Obesity,0.34,Liver Disease,0.2325,Obesity
2980,Obesity,0.52,Liver Disease,0.2325,Obesity
2981,Obesity,0.375,Liver Disease,0.2325,Obesity
2982,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
2983,Obesity,0.535,Liver Disease,0.2325,Obesity
2984,Obesity,0.485,Liver Disease,0.2325,Obesity
2985,Obesity,0.485,Liver Disease,0.2325,Obesity
2986,Obesity,0.245,Liver Disease,0.2325,Obesity
2987,Obesity,0.575,Liver Disease,0.2325,Obesity
2988,Obesity,0.24,Liver Disease,0.2325,Obesity
2989,Respiratory Disease,0.315,Liver Disease,0.2325,Respiratory Disease
2990,Obesity,0.305,Liver Disease,0.2325,Obesity
2991,Obesity,0.4,Liver Disease,0.2325,Obesity
2992,Obesity,0.335,Liver Disease,0.2325,Obesity
2993,Obesity,0.455,Liver Disease,0.2325,Obesity
2994,Obesity,0.57,Liver Disease,0.2325,Obesity
2995,Obesity,0.22,Liver Disease,0.2325,Obesity
2996,Obesity,0.295,Liver Disease,0.2325,Obesity
2997,Obesity,0.38,Liver Disease,0.2325,Obesity
2998,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
2999,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
3000,Obesity,0.585,Liver Disease,0.2325,Obesity
3001,Obesity,0.535,Liver Disease,0.2325,Obesity
3002,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
3003,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
3004,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
3005,Obesity,0.41,Liver Disease,0.2325,Obesity
3006,Obesity,0.64,Liver Disease,0.2325,Obesity
3007,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
3008,Obesity,0.51,Liver Disease,0.2325,Obesity
3009,Obesity,0.31,Liver Disease,0.2325,Obesity
3010,Obesity,0.37,Liver Disease,0.2325,Obesity
3011,Obesity,0.495,Liver Disease,0.2325,Obesity
3012,Obesity,0.545,Liver Disease,0.2325,Obesity
3013,Obesity,0.355,Liver Disease,0.2325,Obesity
3014,Obesity,0.3,Liver Disease,0.2325,Obesity
3015,Cardiac Disorder,0.33,Liver Disease,0.2325,Cardiac Disorder
3016,Obesity,0.475,Liver Disease,0.2325,Obesity
3017,Obesity,0.49,Liver Disease,0.2325,Obesity
3018,Obesity,0.265,Liver Disease,0.2325,Obesity
3019,Obesity,0.61,Liver Disease,0.2325,Obesity
3020,Obesity,0.235,Liver Disease,0.2325,Obesity
3021,Obesity,0.555,Liver Disease,0.2325,Obesity
3022,Obesity,0.25,Liver Disease,0.2325,Obesity
3023,Obesity,0.485,Liver Disease,0.2325,Obesity
3024,Obesity,0.53,Liver Disease,0.2325,Obesity
3025,Respiratory Disease,0.2,Liver Disease,0.2325,Respiratory Disease
3026,Obesity,0.395,Liver Disease,0.2325,Obesity
3027,Obesity,0.51,Liver Disease,0.2325,Obesity
3028,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
3029,Obesity,0.545,Liver Disease,0.2325,Obesity
3030,Obesity,0.57,Liver Disease,0.2325,Obesity
3031,Obesity,0.485,Liver Disease,0.2325,Obesity
3032,Obesity,0.56,Liver Disease,0.2325,Obesity
3033,Obesity,0.315,Liver Disease,0.2325,Obesity
3034,Obesity,0.325,Liver Disease,0.2325,Obesity
3035,Obesity,0.6,Liver Disease,0.2325,Obesity
3036,Obesity,0.495,Liver Disease,0.2325,Obesity
3037,Obesity,0.465,Liver Disease,0.2325,Obesity
3038,Obesity,0.325,Liver Disease,0.2325,Obesity
3039,Obesity,0.34,Liver Disease,0.2325,Obesity
3040,Obesity,0.425,Liver Disease,0.2325,Obesity
3041,Obesity,0.565,Liver Disease,0.2325,Obesity
3042,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
3043,Respiratory Disease,0.285,Liver Disease,0.2325,Respiratory Disease
3044,Obesity,0.405,Liver Disease,0.2325,Obesity
3045,Obesity,0.585,Liver Disease,0.2325,Obesity
3046,Obesity,0.35,Liver Disease,0.2325,Obesity
3047,Obesity,0.495,Liver Disease,0.2325,Obesity
3048,Obesity,0.355,Liver Disease,0.2325,Obesity
3049,Obesity,0.53,Liver Disease,0.2325,Obesity
3050,Obesity,0.605,Liver Disease,0.2325,Obesity
3051,Obesity,0.495,Liver Disease,0.2325,Obesity
3052,Obesity,0.595,Liver Disease,0.2325,Obesity
3053,Obesity,0.545,Liver Disease,0.2325,Obesity
3054,Obesity,0.425,Liver Disease,0.2325,Obesity
3055,Obesity,0.54,Liver Disease,0.2325,Obesity
3056,Obesity,0.315,Liver Disease,0.2325,Obesity
3057,Obesity,0.245,Liver Disease,0.2325,Obesity
3058,Obesity,0.435,Liver Disease,0.2325,Obesity
3059,Obesity,0.375,Liver Disease,0.2325,Obesity
3060,Obesity,0.505,Liver Disease,0.2325,Obesity
3061,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
3062,Obesity,0.585,Liver Disease,0.2325,Obesity
3063,Obesity,0.25,Liver Disease,0.2325,Obesity
3064,Obesity,0.625,Liver Disease,0.2325,Obesity
3065,Respiratory Disease,0.29,Liver Disease,0.2325,Respiratory Disease
3066,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
3067,Obesity,0.54,Liver Disease,0.2325,Obesity
3068,Obesity,0.415,Liver Disease,0.2325,Obesity
3069,Obesity,0.505,Liver Disease,0.2325,Obesity
3070,Obesity,0.27,Liver Disease,0.2325,Obesity
3071,Obesity,0.355,Liver Disease,0.2325,Obesity
3072,Obesity,0.3,Liver Disease,0.2325,Obesity
3073,Obesity,0.45,Liver Disease,0.2325,Obesity
3074,Obesity,0.5,Liver Disease,0.2325,Obesity
3075,Obesity,0.37,Liver Disease,0.2325,Obesity
3076,Obesity,0.54,Liver Disease,0.2325,Obesity
3077,Obesity,0.49,Liver Disease,0.2325,Obesity
3078,Obesity,0.35,Liver Disease,0.2325,Obesity
3079,Obesity,0.27,Liver Disease,0.2325,Obesity
3080,Obesity,0.395,Liver Disease,0.2325,Obesity
3081,Obesity,0.46,Liver Disease,0.2325,Obesity
3082,Obesity,0.405,Liver Disease,0.2325,Obesity
3083,Obesity,0.385,Liver Disease,0.2325,Obesity
3084,Obesity,0.475,Liver Disease,0.2325,Obesity
3085,Obesity,0.43,Liver Disease,0.2325,Obesity
3086,Obesity,0.515,Liver Disease,0.2325,Obesity
3087,Obesity,0.32,Liver Disease,0.2325,Obesity
3088,Obesity,0.455,Liver Disease,0.2325,Obesity
3089,Obesity,0.275,Liver Disease,0.2325,Obesity
3090,Obesity,0.44,Liver Disease,0.2325,Obesity
3091,Obesity,0.32,Liver Disease,0.2325,Obesity
3092,Obesity,0.36,Liver Disease,0.2325,Obesity
3093,Obesity,0.56,Liver Disease,0.2325,Obesity
3094,Obesity,0.555,Liver Disease,0.2325,Obesity
3095,Obesity,0.5,Liver Disease,0.2325,Obesity
3096,Obesity,0.505,Liver Disease,0.2325,Obesity
3097,Obesity,0.285,Liver Disease,0.2325,Obesity
3098,Obesity,0.24,Liver Disease,0.2325,Obesity
3099,Obesity,0.23,Liver Disease,0.2325,Obesity
3100,Obesity,0.545,Liver Disease,0.2325,Obesity
3101,Obesity,0.52,Liver Disease,0.2325,Obesity
3102,Obesity,0.44,Liver Disease,0.2325,Obesity
3103,Obesity,0.465,Liver Disease,0.2325,Obesity
3104,Obesity,0.41,Liver Disease,0.2325,Obesity
3105,Obesity,0.495,Liver Disease,0.2325,Obesity
3106,Obesity,0.54,Liver Disease,0.2325,Obesity
3107,Obesity,0.33,Liver Disease,0.2325,Obesity
3108,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
3109,Obesity,0.655,Liver Disease,0.2325,Obesity
3110,Obesity,0.37,Liver Disease,0.2325,Obesity
3111,Obesity,0.31,Liver Disease,0.2325,Obesity
3112,Obesity,0.33,Liver Disease,0.2325,Obesity
3113,Obesity,0.65,Liver Disease,0.2325,Obesity
3114,Obesity,0.595,Liver Disease,0.2325,Obesity
3115,Obesity,0.415,Liver Disease,0.2325,Obesity
3116,Obesity,0.54,Liver Disease,0.2325,Obesity
3117,Obesity,0.46,Liver Disease,0.2325,Obesity
3118,Obesity,0.43,Liver Disease,0.2325,Obesity
3119,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
3120,Obesity,0.495,Liver Disease,0.2325,Obesity
3121,Obesity,0.24,Liver Disease,0.2325,Obesity
3122,Obesity,0.49,Liver Disease,0.2325,Obesity
